date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-02,0,Allerton/Pelham Gardens,1,0.9791022,0.02089780569076538,0.02089780569076538
2025-03-05,23,Allerton/Pelham Gardens,1,0.7603404,0.2396596074104309,0.2396596074104309
2025-03-06,12,Allerton/Pelham Gardens,1,1.0425183,-0.0425182580947876,0.0425182580947876
2025-03-09,1,Allerton/Pelham Gardens,1,1.1511991,-0.1511991024017334,0.1511991024017334
2025-03-13,7,Allerton/Pelham Gardens,1,1.2095007,-0.20950067043304443,0.20950067043304443
2025-03-15,13,Allerton/Pelham Gardens,1,1.0531886,-0.05318856239318848,0.05318856239318848
2025-03-15,20,Allerton/Pelham Gardens,1,1.0070493,-0.0070493221282958984,0.0070493221282958984
2025-03-16,6,Allerton/Pelham Gardens,1,1.0365863,-0.03658628463745117,0.03658628463745117
2025-03-17,11,Allerton/Pelham Gardens,1,1.0236689,-0.023668885231018066,0.023668885231018066
2025-03-19,22,Allerton/Pelham Gardens,1,0.8999291,0.10007089376449585,0.10007089376449585
2025-03-20,19,Allerton/Pelham Gardens,1,0.95161086,0.04838913679122925,0.04838913679122925
2025-03-24,5,Allerton/Pelham Gardens,1,0.9729201,0.027079880237579346,0.027079880237579346
2025-03-26,22,Allerton/Pelham Gardens,1,1.1084384,-0.10843837261199951,0.10843837261199951
2025-03-28,9,Allerton/Pelham Gardens,1,1.0840139,-0.0840139389038086,0.0840139389038086
2025-03-28,20,Allerton/Pelham Gardens,1,1.0098046,-0.009804606437683105,0.009804606437683105
2025-03-31,6,Allerton/Pelham Gardens,1,1.0982256,-0.09822559356689453,0.09822559356689453
2025-03-31,7,Allerton/Pelham Gardens,1,1.1450691,-0.14506912231445312,0.14506912231445312
2025-03-31,11,Allerton/Pelham Gardens,1,0.9871012,0.012898802757263184,0.012898802757263184
2025-03-31,21,Allerton/Pelham Gardens,1,1.209277,-0.20927703380584717,0.20927703380584717
2025-03-04,1,Alphabet City,1,0.9629333,0.03706669807434082,0.03706669807434082
2025-03-04,17,Alphabet City,1,1.0844597,-0.08445966243743896,0.08445966243743896
2025-03-04,23,Alphabet City,1,0.6606243,0.33937567472457886,0.33937567472457886
2025-03-06,17,Alphabet City,1,1.0719705,-0.07197046279907227,0.07197046279907227
2025-03-06,22,Alphabet City,1,0.9301271,0.0698729157447815,0.0698729157447815
2025-03-07,1,Alphabet City,1,1.2062848,-0.206284761428833,0.206284761428833
2025-03-09,8,Alphabet City,1,1.0919853,-0.09198534488677979,0.09198534488677979
2025-03-11,23,Alphabet City,1,0.877479,0.12252098321914673,0.12252098321914673
2025-03-12,7,Alphabet City,1,0.92486674,0.07513326406478882,0.07513326406478882
2025-03-12,8,Alphabet City,1,1.1035733,-0.10357332229614258,0.10357332229614258
2025-03-15,0,Alphabet City,1,1.0842986,-0.08429861068725586,0.08429861068725586
2025-03-15,17,Alphabet City,1,0.9705976,0.02940237522125244,0.02940237522125244
2025-03-16,2,Alphabet City,1,1.1624593,-0.16245925426483154,0.16245925426483154
2025-03-16,10,Alphabet City,1,1.10481,-0.10480999946594238,0.10480999946594238
2025-03-20,9,Alphabet City,1,1.0832117,-0.08321166038513184,0.08321166038513184
2025-03-20,16,Alphabet City,1,1.0349352,-0.03493523597717285,0.03493523597717285
2025-03-20,17,Alphabet City,1,1.0098696,-0.009869575500488281,0.009869575500488281
2025-03-23,8,Alphabet City,1,0.9521846,0.04781538248062134,0.04781538248062134
2025-03-28,12,Alphabet City,1,1.1423651,-0.14236509799957275,0.14236509799957275
2025-03-28,20,Alphabet City,1,1.0312016,-0.031201601028442383,0.031201601028442383
2025-03-29,2,Alphabet City,1,1.1785843,-0.17858433723449707,0.17858433723449707
2025-03-29,9,Alphabet City,1,0.9590726,0.04092741012573242,0.04092741012573242
2025-03-31,7,Alphabet City,1,1.0483915,-0.04839146137237549,0.04839146137237549
2025-03-31,9,Alphabet City,2,1.0551728,0.9448271989822388,0.9448271989822388
2025-03-31,20,Alphabet City,1,1.2492148,-0.249214768409729,0.249214768409729
2025-03-19,22,Arden Heights,1,1.0859629,-0.08596289157867432,0.08596289157867432
2025-03-06,18,Arrochar/Fort Wadsworth,1,1.1921463,-0.19214630126953125,0.19214630126953125
2025-03-08,22,Arrochar/Fort Wadsworth,1,1.0793102,-0.07931017875671387,0.07931017875671387
2025-03-09,12,Arrochar/Fort Wadsworth,1,1.2658359,-0.26583588123321533,0.26583588123321533
2025-03-12,14,Arrochar/Fort Wadsworth,1,1.0751522,-0.07515215873718262,0.07515215873718262
2025-03-13,13,Arrochar/Fort Wadsworth,1,1.0568516,-0.05685162544250488,0.05685162544250488
2025-03-15,11,Arrochar/Fort Wadsworth,1,1.0276252,-0.027625203132629395,0.027625203132629395
2025-03-21,11,Arrochar/Fort Wadsworth,1,1.0141097,-0.01410973072052002,0.01410973072052002
2025-03-27,8,Arrochar/Fort Wadsworth,1,1.0777017,-0.07770168781280518,0.07770168781280518
2025-03-31,21,Arrochar/Fort Wadsworth,1,1.014886,-0.014886021614074707,0.014886021614074707
2025-03-02,0,Astoria,1,1.0973394,-0.09733939170837402,0.09733939170837402
2025-03-02,1,Astoria,1,1.0880772,-0.08807718753814697,0.08807718753814697
2025-03-02,2,Astoria,1,1.0299237,-0.029923677444458008,0.029923677444458008
2025-03-02,10,Astoria,1,1.1319572,-0.13195717334747314,0.13195717334747314
2025-03-04,0,Astoria,1,1.0986463,-0.09864628314971924,0.09864628314971924
2025-03-04,8,Astoria,1,1.1491069,-0.14910686016082764,0.14910686016082764
2025-03-04,22,Astoria,1,1.0850357,-0.08503568172454834,0.08503568172454834
2025-03-05,8,Astoria,1,0.9919195,0.008080482482910156,0.008080482482910156
2025-03-05,10,Astoria,1,1.0641115,-0.06411147117614746,0.06411147117614746
2025-03-05,17,Astoria,2,1.0726173,0.9273827075958252,0.9273827075958252
2025-03-05,22,Astoria,1,1.33803,-0.33802998065948486,0.33802998065948486
2025-03-06,7,Astoria,1,0.96432793,0.03567206859588623,0.03567206859588623
2025-03-06,11,Astoria,1,1.021998,-0.021998047828674316,0.021998047828674316
2025-03-06,12,Astoria,1,1.0099944,-0.00999438762664795,0.00999438762664795
2025-03-07,4,Astoria,1,1.0356221,-0.03562211990356445,0.03562211990356445
2025-03-08,20,Astoria,3,1.5318894,1.4681105613708496,1.4681105613708496
2025-03-08,23,Astoria,1,1.9980812,-0.9980812072753906,0.9980812072753906
2025-03-09,15,Astoria,1,1.0059134,-0.005913376808166504,0.005913376808166504
2025-03-09,16,Astoria,1,1.1053424,-0.10534238815307617,0.10534238815307617
2025-03-09,22,Astoria,1,1.126179,-0.12617897987365723,0.12617897987365723
2025-03-12,7,Astoria,1,1.2031546,-0.2031545639038086,0.2031545639038086
2025-03-12,9,Astoria,1,1.0091516,-0.009151577949523926,0.009151577949523926
